,0
0,1.0819231271743774
1,0.6961420178413391
2,0.5429331660270691
3,0.2836351692676544
4,0.16416703164577484
5,0.1804836243391037
6,0.15908095240592957
7,0.060258783400058746
8,0.08493176102638245
9,0.1368671953678131
10,0.07143976539373398
11,0.03981981799006462
12,0.2568046450614929
13,0.05340292304754257
14,0.05334942787885666
15,0.18988358974456787
16,0.03578546643257141
17,0.06704818457365036
18,0.08046279847621918
19,0.1887025386095047
20,0.052288077771663666
21,0.11617235839366913
22,0.10867217928171158
23,0.19410189986228943
24,0.029510680586099625
25,0.06735535711050034
26,0.02098538726568222
27,0.07284440845251083
28,0.07244361191987991
29,0.04058101400732994
30,0.034965649247169495
31,0.004259401001036167
32,0.0298081636428833
33,0.014272823929786682
34,0.01893894001841545
35,0.010856861248612404
36,0.017177140340209007
37,0.002542485948652029
38,0.010834052227437496
39,0.0344621017575264
40,0.01390887051820755
41,0.03938174247741699
42,0.012587753124535084
43,0.01816968247294426
44,0.04173047095537186
45,0.029235433787107468
46,0.006621905602514744
47,0.020266255363821983
48,0.02591184712946415
49,0.013477131724357605
50,0.019057640805840492
51,0.007660016417503357
52,0.053068988025188446
53,0.02322673425078392
54,0.020388709381222725
55,0.027160918340086937
56,0.02463688887655735
57,0.008249117061495781
58,0.02177528105676174
59,6.154093171062414e-06
60,5.1959650591015816e-05
61,0.00016428905655629933
62,1.268702590095927e-06
63,3.3013780921464786e-05
64,4.873316356679425e-06
65,3.854730675811879e-05
66,7.145751624193508e-06
67,6.19882939645322e-06
68,4.470389285415877e-06
69,9.880392099148594e-06
70,3.862510311591905e-06
71,1.7522661437396891e-06
72,3.4044874155370053e-06
73,6.889754786243429e-06
74,3.6479316349868895e-06
75,2.4909557396313176e-05
76,1.441309450456174e-06
77,7.42461406844086e-06
78,2.0067577679583337e-06
