,0
0,0.07963811606168747
1,0.03922867774963379
2,0.03838640823960304
3,0.029790818691253662
4,0.020044390112161636
5,0.01731710508465767
6,0.018878497183322906
7,0.015063629485666752
8,0.019791893661022186
9,0.01640109159052372
10,0.012754535302519798
11,0.018989043310284615
12,0.013240687549114227
13,0.012413889169692993
14,0.012669372372329235
15,0.01458481140434742
16,0.013005731627345085
17,0.013708258979022503
18,0.014212274923920631
19,0.0126871969550848
20,0.012505470775067806
21,0.01468170527368784
22,0.014543873257935047
23,0.011562374420464039
24,0.011334709823131561
25,0.013524853624403477
26,0.011409490369260311
27,0.010245717130601406
28,0.009034501388669014
29,0.00980354007333517
30,0.010090167634189129
31,0.010609161108732224
32,0.009475065395236015
33,0.00887471903115511
34,0.009021771140396595
35,0.008611146360635757
36,0.007918313145637512
37,0.010276738554239273
38,0.009615269489586353
39,0.008129152469336987
40,0.009763575159013271
41,0.008645810186862946
42,0.008558894507586956
43,0.009936822578310966
44,0.009025916457176208
45,0.00828137993812561
46,0.009289509616792202
47,0.01128336414694786
48,0.008907290175557137
49,0.009147219359874725
50,0.011234138160943985
51,0.009183396585285664
52,0.010039759799838066
53,0.008218709379434586
54,0.011189740151166916
55,0.008954215794801712
56,0.00978907197713852
57,0.008153789676725864
58,0.008676680736243725
59,0.011579995043575764
60,0.010168741457164288
61,0.00844524148851633
62,0.00818758923560381
63,0.008376349695026875
64,0.010255933739244938
65,0.009794703684747219
66,0.00829152762889862
67,0.0096347127109766
68,0.0079186437651515
69,0.01001318171620369
70,0.008660441264510155
71,0.008321680128574371
72,0.009561541490256786
73,0.009503339417278767
74,0.009742959402501583
75,0.0070998589508235455
76,0.007184991147369146
77,0.00896180048584938
78,0.009577569551765919
79,0.008096890524029732
80,0.007015320472419262
81,0.008048471994698048
82,0.007663758005946875
83,0.008732100948691368
84,0.008460612036287785
85,0.007493918761610985
86,0.008860466070473194
87,0.008550991304218769
88,0.00640412513166666
89,0.008236275054514408
90,0.008578845299780369
91,0.007096597924828529
92,0.009046545252203941
93,0.008199517615139484
94,0.008818603120744228
95,0.008026118390262127
96,0.00796477124094963
97,0.007371483836323023
98,0.007247274741530418
99,0.008583242073655128
