,0
0,0.2618614137172699
1,0.0287188608199358
2,0.021633533760905266
3,0.022484315559267998
4,0.020022952929139137
5,0.015524531714618206
6,0.010097353719174862
7,0.011275352910161018
8,0.01212073490023613
9,0.010553017258644104
10,0.009196878410875797
11,0.0109446095302701
12,0.013290373608469963
13,0.007212869357317686
14,0.009074680507183075
15,0.006616503000259399
16,0.009407240897417068
17,0.006315379403531551
18,0.006394484080374241
19,0.008075050078332424
20,0.006873843260109425
21,0.007505138870328665
22,0.006912553682923317
23,0.006333438213914633
24,0.00442911172285676
25,0.0045152404345571995
26,0.0067905280739068985
27,0.006415714044123888
28,0.004684903658926487
29,0.003847722429782152
30,0.0052443151362240314
31,0.004058999475091696
32,0.004091400187462568
33,0.004632162861526012
34,0.004008943680673838
35,0.005712333135306835
36,0.006145622115582228
37,0.005523125175386667
38,0.00569623988121748
39,0.00523706478998065
40,0.004687699489295483
41,0.006028284784406424
42,0.004766248166561127
43,0.006655492354184389
44,0.005998981650918722
45,0.005397864617407322
46,0.004671068396419287
47,0.005998250097036362
48,0.006475714035332203
49,0.004804348107427359
50,0.006053783465176821
51,0.0046737296506762505
52,0.0029986549634486437
53,0.0045075020752847195
54,0.004698119591921568
