,0
0,0.037362005561590195
1,0.027087002992630005
2,0.01721976324915886
3,0.017571397125720978
4,0.013292658142745495
5,0.012456417083740234
6,0.012392662465572357
7,0.009760684333741665
8,0.010607633739709854
9,0.010418015532195568
10,0.009552719071507454
11,0.008805760182440281
12,0.00907549262046814
13,0.009195816703140736
14,0.008008324541151524
15,0.008802011609077454
16,0.007835714146494865
17,0.008190684951841831
18,0.007933251559734344
19,0.008093133568763733
20,0.007479019928723574
21,0.00844871811568737
22,0.007302138954401016
23,0.007389734964817762
24,0.007990245707333088
25,0.007353152148425579
26,0.007164719048887491
27,0.007928322069346905
28,0.0075241439044475555
29,0.00678387563675642
30,0.006432853639125824
31,0.006762468256056309
32,0.007021215744316578
33,0.006329165771603584
34,0.006352820433676243
35,0.006319905165582895
36,0.006641159765422344
37,0.006644902750849724
38,0.0063033318147063255
39,0.006510748993605375
40,0.0064208307303488255
41,0.0065357559360563755
42,0.006147253792732954
43,0.007444613613188267
44,0.00609269505366683
45,0.00659507280215621
46,0.006137275602668524
