,0
0,0.4092162847518921
1,0.21113471686840057
2,0.21471692621707916
3,0.11363910883665085
4,0.07634046673774719
5,0.07794586569070816
6,0.039468467235565186
7,0.046602003276348114
8,0.031789928674697876
9,0.04402098059654236
10,0.060559481382369995
11,0.0312928780913353
12,0.03750669211149216
13,0.0341564379632473
14,0.049296073615550995
15,0.02085011638700962
16,0.03574641793966293
17,0.03362894430756569
18,0.0342191718518734
19,0.030883589759469032
20,0.016833797097206116
21,0.02998095005750656
22,0.022494101896882057
23,0.028078775852918625
24,0.027014389634132385
25,0.015756815671920776
26,0.016420600935816765
27,0.016874851658940315
28,0.01943165622651577
29,0.02007923647761345
30,0.015342353843152523
31,0.011746874079108238
32,0.010866587981581688
33,0.012269468046724796
34,0.0147471958771348
35,0.010178499855101109
36,0.015723280608654022
37,0.01598607562482357
38,0.013162407092750072
39,0.009512192569673061
40,0.01222043763846159
41,0.0131860775873065
42,0.009763316251337528
43,0.00806516781449318
44,0.012683335691690445
45,0.007279155310243368
46,0.013760142028331757
