,0
0,0.5305964350700378
1,0.20356008410453796
2,0.20028144121170044
3,0.11831927299499512
4,0.1804618537425995
5,0.2811606526374817
6,0.08804026991128922
7,0.20123174786567688
8,0.17781555652618408
9,0.1353110522031784
10,0.09731357544660568
11,0.0898100733757019
12,0.13156478106975555
13,0.1645875722169876
14,0.05199591442942619
15,0.033431701362133026
16,0.08857391774654388
17,0.06366948783397675
18,0.06783829629421234
19,0.05080936476588249
20,0.10982366651296616
21,0.03436882048845291
22,0.07507521659135818
23,0.020613547414541245
24,0.02988319657742977
25,0.06946775317192078
26,0.0296123456209898
27,0.06182480603456497
28,0.03750030696392059
29,0.0452975369989872
30,0.019193530082702637
31,0.036532241851091385
32,0.07450655847787857
33,0.02655685879290104
34,0.021114738658070564
35,0.05197970196604729
36,0.014572788961231709
37,0.035059165209531784
38,0.05142969265580177
39,0.04481417313218117
40,0.03630616143345833
41,0.027925003319978714
42,0.0423896424472332
43,0.04810409992933273
44,0.02644919976592064
45,0.04313633590936661
46,0.04068396985530853
47,0.03023718297481537
48,0.03307272121310234
49,0.02842819318175316
50,0.02409168891608715
51,0.015578461810946465
52,0.029653683304786682
53,0.021015381440520287
54,0.019795840606093407
