,0
0,0.6373535394668579
1,0.5084230303764343
2,0.4926983714103699
3,0.23593571782112122
4,0.21258315443992615
5,0.09699433296918869
6,0.1320030689239502
7,0.11256445199251175
8,0.1774931699037552
9,0.1003950983285904
10,0.054055437445640564
11,0.1452115923166275
12,0.13473011553287506
13,0.0785951241850853
14,0.07698366045951843
15,0.08227362483739853
16,0.048756036907434464
17,0.059133537113666534
18,0.0947575494647026
19,0.06635282188653946
20,0.05050421506166458
21,0.0835271030664444
22,0.054897740483284
23,0.052078019827604294
24,0.07431375235319138
25,0.06036001071333885
26,0.07348998636007309
27,0.058833047747612
28,0.054208118468523026
29,0.03201093152165413
30,0.030480997636914253
31,0.0283670611679554
32,0.04612845927476883
33,0.02887282706797123
34,0.04796118661761284
35,0.036246657371520996
36,0.028925688937306404
37,0.024150565266609192
38,0.022699199616909027
39,0.0377945639193058
40,0.06617359071969986
41,0.046917613595724106
42,0.045927923172712326
43,0.022490615025162697
44,0.030123576521873474
45,0.024446045979857445
46,0.027189159765839577
47,0.03191674128174782
48,0.025945531204342842
49,0.020843524485826492
50,0.025770055130124092
51,0.032610926777124405
52,0.02283875271677971
53,0.02955973707139492
54,0.017328647896647453
55,0.024755677208304405
56,0.017203789204359055
57,0.012838673777878284
58,0.020372482016682625
59,0.021845906972885132
60,0.018167536705732346
61,0.024255486205220222
62,0.01540668960660696
63,0.02672656998038292
64,0.021709861233830452
65,0.017909564077854156
66,0.018264539539813995
67,0.020573968067765236
68,0.01860836334526539
69,0.012319044210016727
70,0.02655339427292347
71,0.022327808663249016
72,0.0133645199239254
73,0.017395028844475746
74,0.014030931517481804
75,0.020632954314351082
76,0.013479027897119522
77,0.02247639000415802
78,0.010655389167368412
79,0.01615316793322563
80,0.01551520824432373
81,0.015681857243180275
82,0.018244309350848198
83,0.021557332947850227
84,0.012772983871400356
85,0.013087326660752296
86,0.013345005922019482
87,0.014374244958162308
88,0.01343612652271986
89,0.016686365008354187
90,0.01672799326479435
91,0.012522375211119652
92,0.01267905905842781
93,0.01645946502685547
94,0.011454787105321884
95,0.013043808750808239
96,0.016417639330029488
97,0.02029726654291153
98,0.015919409692287445
99,0.015304500237107277
