,0
0,0.08514925092458725
1,0.028538726270198822
2,0.02123517543077469
3,0.02693701535463333
4,0.01618489995598793
5,0.01858210749924183
6,0.015089067630469799
7,0.015113797038793564
8,0.013908691704273224
9,0.016403445973992348
10,0.014618675224483013
11,0.01270393468439579
12,0.016555430367588997
13,0.016827905550599098
14,0.015415247529745102
15,0.016524000093340874
16,0.01297806017100811
17,0.017070872709155083
18,0.014146293513476849
19,0.014335356652736664
20,0.016044048592448235
21,0.012918828055262566
22,0.012474395334720612
23,0.016401613131165504
24,0.011658615432679653
25,0.013535824604332447
26,0.013153009116649628
27,0.012045437470078468
28,0.01142850425094366
29,0.010628541931509972
30,0.011042049154639244
31,0.011067694053053856
32,0.010970458388328552
33,0.01068220566958189
34,0.013390778563916683
35,0.01226753182709217
36,0.010300571098923683
37,0.009149198420345783
38,0.009005141444504261
39,0.009347144514322281
40,0.009547931142151356
41,0.011550968512892723
42,0.011640021577477455
43,0.012014804407954216
44,0.00931499432772398
45,0.010222275741398335
46,0.00966786127537489
