,0
0,0.5288625359535217
1,0.8214355707168579
2,0.2863730490207672
3,0.5211064219474792
4,0.38409188389778137
5,0.22354930639266968
6,0.2715989351272583
7,0.19886749982833862
8,0.11951501667499542
9,0.2467300295829773
10,0.17611636221408844
11,0.15402764081954956
12,0.2255067229270935
13,0.1382894068956375
14,0.11961178481578827
15,0.05612623319029808
16,0.06465959548950195
17,0.10015756636857986
18,0.08873184025287628
19,0.0626642256975174
20,0.10284309089183807
21,0.07481949776411057
22,0.05564984306693077
23,0.11555459350347519
24,0.04634277895092964
25,0.02467414177954197
26,0.05940913036465645
27,0.04387671872973442
28,0.08360148966312408
29,0.0344528965651989
30,0.02922174520790577
31,0.06334614753723145
32,0.028897592797875404
33,0.047458380460739136
34,0.04190010949969292
35,0.034223396331071854
36,0.06412176787853241
37,0.04278240352869034
38,0.07255234569311142
39,0.07650156319141388
40,0.03764193877577782
41,0.059023138135671616
42,0.011758420616388321
